단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,매수자,매도자,건축년도,도로명,거래유형,시군구,위도,경도,고층,신축,지역구
산업인,47.01,202407,12,24750,2,개인,개인,1977,경인로47다길 43,중개거래,서울특별시 구로구 고척동,37.5984834346677,126.944456625497,0,3,구로구
개포우성3차,104.43,202407,12,245000,9,개인,개인,1984,개포로 307,중개거래,서울특별시 강남구 개포동,37.4846310565134,127.056092038196,0,3,강남구
디에이치아너힐즈,84.3558,202407,12,308000,25,개인,개인,2019,삼성로 11,중개거래,서울특별시 강남구 개포동,37.4844402093504,127.067960222798,1,1,강남구
개포래미안포레스트,84.86,202407,12,263500,4,개인,개인,2020,개포로 264,중개거래,서울특별시 강남구 개포동,37.4797503513842,127.052228213432,0,1,강남구
대우디오빌,30.03,202407,12,30000,6,개인,개인,2002,언주로 427,중개거래,서울특별시 강남구 역삼동,37.5014764820153,127.042690475293,0,3,강남구
영등포푸르지오,59.912,202407,12,94000,15,개인,개인,2002,도신로29길 28,중개거래,서울특별시 영등포구 영등포동,37.5117542837524,126.902325704642,1,3,영등포구
영등포푸르지오,79.777,202407,12,110000,19,개인,개인,2002,도신로29길 28,중개거래,서울특별시 영등포구 영등포동,37.5117542837524,126.902325704642,1,3,영등포구
영등포푸르지오,79.777,202407,12,111500,23,개인,개인,2002,도신로29길 28,중개거래,서울특별시 영등포구 영등포동,37.5117542837524,126.902325704642,1,3,영등포구
래미안아트리치,59.98,202407,12,93000,12,개인,개인,2019,돌곶이로8길 22,중개거래,서울특별시 성북구 석관동,37.606524483946,127.062261154976,0,1,성북구
한양,105.72,202407,12,180000,3,개인,개인,1975,국제금융로 79,직거래,서울특별시 영등포구 여의도동,37.5221431269115,126.932482860172,0,3,영등포구
수정,150.65,202407,12,247000,10,개인,개인,1976,국제금융로7길 1,중개거래,서울특별시 영등포구 여의도동,37.5701609651972,127.04951606332,0,3,영등포구
삼부,92.13,202407,12,234500,2,개인,개인,1975,국제금융로7길 27,중개거래,서울특별시 영등포구 여의도동,37.5242632638356,126.933095338052,0,3,영등포구
미성,91.9,202407,12,199000,11,개인,개인,1978,의사당대로 110,중개거래,서울특별시 영등포구 여의도동,37.5204013377518,126.924636363793,0,3,영등포구
미성,101.29,202407,12,230000,11,개인,개인,1980,의사당대로 110,중개거래,서울특별시 영등포구 여의도동,37.5204013377518,126.924636363793,0,3,영등포구
진로,59.4,202407,12,90500,10,개인,개인,1997,당산로 68,중개거래,서울특별시 영등포구 당산동1가,37.5299598453919,126.905079994793,0,3,영등포구
당산현대5차,84.69,202407,12,120000,3,개인,개인,2000,당산로42길 16,중개거래,서울특별시 영등포구 당산동4가,37.5305900937881,126.899628994607,0,3,영등포구
당산삼성2차,84.93,202407,12,106000,7,개인,개인,1997,당산로36길 12,중개거래,서울특별시 영등포구 당산동4가,37.5280790617135,126.897806070117,0,3,영등포구
브라운스톤당산,84.005,202407,12,110000,2,개인,개인,2015,영신로55길 8,중개거래,서울특별시 영등포구 당산동4가,37.5278538150557,126.901630452178,0,2,영등포구
래미안서초에스티지S,111.01,202407,12,307000,4,개인,개인,2018,서운로 104,중개거래,서울특별시 서초구 서초동,37.4934155954909,127.026491405544,0,2,서초구
비버리캐슬,49.09,202407,12,100000,8,개인,개인,2020,반포대로9길 70,직거래,서울특별시 서초구 서초동,37.4828947035016,127.007982759008,0,1,서초구
한강우성,84.72,202407,12,129000,2,개인,개인,1993,능동로1길 15,중개거래,서울특별시 광진구 자양동,37.5326272834692,127.065581054132,0,3,광진구
자양2현대,84.88,202407,12,130000,5,개인,개인,1995,뚝섬로34길 9,중개거래,서울특별시 광진구 자양동,37.5341773172557,127.070360929513,0,3,광진구
서초화원그랑빌,81.88,202407,12,104000,5,개인,개인,2002,반포대로21길 27,중개거래,서울특별시 서초구 서초동,37.5142575914793,126.888634983367,0,3,서초구
리버뷰신안인스빌1단지,84.995,202407,12,89000,21,개인,개인,2008,도림로145길 28,중개거래,서울특별시 영등포구 문래동4가,37.4873557433595,127.008455981675,1,3,영등포구
현대2차,41.04,202407,12,54700,6,개인,개인,1987,문래로4길 6,중개거래,서울특별시 영등포구 문래동6가,37.5201959177291,126.882855452702,0,3,영등포구
2차한양아파트,64.26,202407,12,138000,11,개인,개인,1984,가락로 192,중개거래,서울특별시 송파구 송파동,37.5047253336291,127.115946879188,0,3,송파구
반포힐스테이트,59.7,202407,12,280000,16,개인,개인,2012,신반포로16길 15-20,중개거래,서울특별시 서초구 반포동,37.5016224434628,126.996338644287,1,3,서초구
청구,84.86,202407,12,130000,20,개인,개인,1996,아차산로 503-23,중개거래,서울특별시 광진구 광장동,37.5431620967232,127.095608314148,1,3,광진구
보라매에스케이뷰,59.98,202407,12,127800,28,개인,개인,2020,여의대방로35가길 19,중개거래,서울특별시 영등포구 신길동,37.5037353406458,126.917440584163,1,1,영등포구
보라매에스케이뷰,84.98,202407,12,147000,13,개인,개인,2020,여의대방로35가길 19,직거래,서울특별시 영등포구 신길동,37.5037353406458,126.917440584163,0,1,영등포구
우성4,84.95,202407,12,100000,8,개인,개인,1991,영등포로64길 11,중개거래,서울특별시 영등포구 신길동,37.5141924559852,126.917264489849,0,3,영등포구
대우(효령),84.91,202407,12,172000,12,개인,개인,1992,효령로 84,중개거래,서울특별시 서초구 방배동,37.4798204536316,126.993355736762,0,3,서초구
우성1,52.07,202407,12,58000,8,개인,개인,1985,도림로 187,중개거래,서울특별시 영등포구 대림동,37.4955657383468,126.9005921977,0,3,영등포구
강일리버파크3단지,84.74,202407,12,93500,10,개인,개인,2009,아리수로93길 40,중개거래,서울특별시 강동구 강일동,37.5655171416703,127.175106641578,0,3,강동구
삼성래미안2,59.886,202407,12,85000,1,개인,개인,2003,상도로55길 47,중개거래,서울특별시 동작구 상도동,37.4983400860939,126.958850538909,0,3,동작구
삼성래미안2,84.796,202407,12,105000,5,개인,개인,2003,상도로55길 47,중개거래,서울특별시 동작구 상도동,37.4983400860939,126.958850538909,0,3,동작구
삼성래미안2,59.886,202407,12,90000,10,개인,개인,2003,상도로55길 47,중개거래,서울특별시 동작구 상도동,37.4983400860939,126.958850538909,0,3,동작구
상도역롯데캐슬파크엘,84.9833,202407,12,152500,10,개인,개인,2021,양녕로 220,중개거래,서울특별시 동작구 상도동,37.5006923608129,126.945536442321,0,1,동작구
e편한세상상도노빌리티,84.8746,202407,12,148000,7,개인,개인,2018,만양로 6,중개거래,서울특별시 동작구 상도동,37.5429620594914,127.099658987674,0,2,동작구
e편한세상상도노빌리티,84.9704,202407,12,156000,20,개인,개인,2018,만양로 6,중개거래,서울특별시 동작구 상도동,37.5429620594914,127.099658987674,1,2,동작구
힐스테이트 상도 센트럴파크,84.6099,202407,12,139900,5,개인,개인,2012,상도로 346-1,중개거래,서울특별시 동작구 상도동,37.4967899772343,126.951667453182,0,3,동작구
현대(관악),84.78,202407,12,80300,3,개인,개인,1992,상도로 421,중개거래,서울특별시 동작구 상도동,37.4927168614072,126.958218687587,0,3,동작구
상도동삼호아파트,84.52,202407,12,83000,13,개인,개인,1994,상도로 407,중개거래,서울특별시 동작구 상도동,37.4939173850834,126.95777327345,0,3,동작구
유원강변,84.66,202407,12,136500,8,개인,개인,2000,노량진로23가길 20,중개거래,서울특별시 동작구 본동,37.5150888580885,126.951028672689,0,3,동작구
관악산휴먼시아2단지,59.96,202407,12,58500,9,개인,개인,2008,난곡로 55,중개거래,서울특별시 관악구 신림동,37.4597417150822,126.920752798392,0,3,관악구
신림현대,59.85,202407,12,63500,4,개인,개인,1993,신림로29길 8,중개거래,서울특별시 관악구 신림동,37.4755685048005,126.932811143723,0,3,관악구
방학동삼성래미안1,134.981,202407,11,95000,18,개인,개인,2002,마들로 646,직거래,서울특별시 도봉구 방학동,37.6676198504815,127.046817765572,1,3,도봉구
상도역롯데캐슬파크엘,84.9952,202407,11,151000,5,개인,개인,2021,양녕로 220,중개거래,서울특별시 동작구 상도동,37.5006923608129,126.945536442321,0,1,동작구
래미안상도3차,84.96,202407,11,120000,7,개인,개인,2004,상도로53길 8,중개거래,서울특별시 동작구 상도동,37.5014493001475,126.943814183056,0,3,동작구
래미안베라힐즈,59.99,202407,11,95000,19,개인,개인,2019,통일로 630,중개거래,서울특별시 은평구 녹번동,37.6028449679876,126.935955809882,1,1,은평구
청구3,84.77,202407,11,121800,5,개인,개인,1996,중계로 233,중개거래,서울특별시 노원구 중계동,37.6621630029486,127.074305253695,0,3,노원구
고덕아르테온,114.86,202407,11,195000,19,개인,개인,2020,고덕로 360,중개거래,서울특별시 강동구 상일동,37.5566829127291,127.169527259453,1,1,강동구
마포용강삼성래미안,84.2,202407,11,165000,14,개인,개인,2003,큰우물로 28,중개거래,서울특별시 마포구 용강동,37.5438789550902,126.941592903435,0,3,마포구
래미안상도3차,114.97,202407,11,150000,5,개인,개인,2004,상도로53길 8,중개거래,서울특별시 동작구 상도동,37.5014493001475,126.943814183056,0,3,동작구
프레미어스엠코,111.56,202407,11,127000,39,개인,개인,2013,망우로 353,중개거래,서울특별시 중랑구 상봉동,37.5983328190955,127.091624142481,1,3,중랑구
대상타운현대아파트,84.78,202407,11,78500,18,개인,개인,2001,마들로 616,중개거래,서울특별시 도봉구 방학동,37.6651079698533,127.046910486399,1,3,도봉구
래미안솔베뉴,78.84,202407,11,146500,8,개인,개인,2019,양재대로 1650,중개거래,서울특별시 강동구 명일동,37.554378854214,127.145944201844,0,1,강동구
목동신시가지7,59.39,202407,11,162000,5,개인,개인,1988,목동로 212,중개거래,서울특별시 양천구 목동,37.5252268436522,126.866390006625,0,3,양천구
쌍용스윗닷홈,84.954,202407,11,110000,13,개인,개인,2003,상도로 107,중개거래,서울특별시 동작구 상도동,37.502402302074,126.931069219375,0,3,동작구
신촌럭키,83.38,202407,11,93000,6,개인,개인,1999,이화여대길 50-12,중개거래,서울특별시 서대문구 대현동,37.5594539604684,126.946519557644,0,3,서대문구
경남아너스빌2차,59.9,202407,11,69500,11,개인,개인,1998,사당로 165,중개거래,서울특별시 동작구 사당동,37.487412281918,126.967748860871,0,3,동작구
래미안장위퍼스트하이,84.94,202407,11,105000,16,개인,개인,2020,한천로 713,중개거래,서울특별시 성북구 장위동,37.6212990641092,127.051847478882,1,1,성북구
벽산,84.71,202407,11,147000,11,개인,개인,1991,목동서로 236,중개거래,서울특별시 양천구 목동,37.5263730062452,126.868556651967,0,3,양천구
대림아파트,134.25,202407,11,160000,2,개인,개인,1993,여의대방로44길 10,중개거래,서울특별시 동작구 대방동,37.5530604673758,127.021435595291,0,3,동작구
롯데캐슬클라시아,59.7812,202407,11,103000,3,개인,개인,2022,숭인로8길 80,중개거래,서울특별시 성북구 길음동,37.6094762808223,127.027110004518,0,1,성북구
동일스위트리버,84.973,202407,11,79000,10,개인,개인,2007,한천로 300,중개거래,서울특별시 동대문구 휘경동,37.5878393149576,127.068539279462,0,3,동대문구
롯데캐슬클라시아,59.8745,202407,11,104500,4,개인,개인,2022,숭인로8길 80,중개거래,서울특별시 성북구 길음동,37.6094762808223,127.027110004518,0,1,성북구
서초동삼성쉐르빌2,52.83,202407,11,54600,8,개인,개인,2002,강남대로53길 11,중개거래,서울특별시 서초구 서초동,37.4939616380396,127.02791641287,0,3,서초구
신도림태영타운,84.87,202407,11,108000,11,개인,개인,2000,새말로 93,중개거래,서울특별시 구로구 구로동,37.5062344102877,126.889103370184,0,3,구로구
한일유앤아이,84.962,202407,11,65500,15,개인,개인,2006,가마산로 87,중개거래,서울특별시 구로구 구로동,37.4977393734277,126.876310284198,1,3,구로구
현대I-PARK,84.98,202407,11,145500,18,개인,개인,2003,성수이로 137,중개거래,서울특별시 성동구 성수동2가,37.6698696701205,127.058738056584,1,3,성동구
흑석동양아파트,59.511,202407,11,90000,10,개인,개인,2003,서달로1길 17,중개거래,서울특별시 동작구 흑석동,37.5007351675912,126.958669749605,0,3,동작구
꿈의숲아이파크,84.48,202407,11,116000,23,개인,개인,2022,돌곶이로40길 46,중개거래,서울특별시 성북구 장위동,37.6198223851288,127.049660439134,1,1,성북구
에스케이,84.6,202407,11,79500,16,개인,개인,1999,용마산로 174,중개거래,서울특별시 광진구 중곡동,37.5685684109405,127.086381803739,1,3,광진구
이편한세상청계센트럴포레,84.93,202407,11,138000,8,개인,개인,2021,무학로 91,중개거래,서울특별시 동대문구 용두동,37.5720012273165,127.030062099678,0,1,동대문구
화성.두산아파트,66.96,202407,11,57700,4,개인,개인,1995,신내로 155,중개거래,서울특별시 중랑구 신내동,37.6138589784362,127.094322735978,0,3,중랑구
청구빌아파트,78.51,202407,11,43500,2,개인,개인,2004,노원로1바길 27,중개거래,서울특별시 노원구 공릉동,37.4898294436805,126.972880828734,0,3,노원구
마포그랑자이,84.98,202407,11,180000,4,개인,개인,2020,대흥로 175,중개거래,서울특별시 마포구 대흥동,37.5562925590397,126.854556711293,0,1,마포구
마포자이2차,84.44,202407,11,180000,3,개인,개인,2014,서강대길 40,중개거래,서울특별시 마포구 대흥동,37.488125746629,127.111059136873,0,2,마포구
이수역리가,84.847,202407,11,133700,3,개인,개인,2013,사당로27길 130,중개거래,서울특별시 동작구 사당동,37.6217161956331,127.080624957662,0,3,동작구
삼성래미안,114.502,202407,11,121000,16,개인,개인,2003,사당로23바길 9,중개거래,서울특별시 동작구 사당동,37.5116160440762,126.8859130274,1,3,동작구
DMC에코자이,59.79,202407,11,103000,8,개인,개인,2019,거북골로 84,중개거래,서울특별시 서대문구 남가좌동,37.5784968293823,126.917392296871,0,1,서대문구
북한산힐스테이트1차아파트,84.734,202407,11,92500,9,개인,개인,2009,불광로2길 33,중개거래,서울특별시 은평구 불광동,37.6128212718274,126.935473714353,0,3,은평구
