NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
2314,서울특별시 강동구 길동,152-9,152,9,엠프라자아파트(152-9),45.02,202407,9,"40,500",-,7,개인,개인,2004,진황도로49길 59,-,중개거래,서울 강동구,-
2315,서울특별시 성북구 삼선동2가,425,425,0,삼선푸르지오,84.83,202407,9,"81,000",-,11,개인,개인,2008,보문로29다길 31,-,중개거래,서울 성북구,-
2316,서울특별시 서초구 방배동,734,734,0,스톤힐스,207.66,202407,9,"630,000",-,6,개인,개인,2019,동광로27길 104,-,중개거래,"서울 강남구, 서울 서초구",-
2317,서울특별시 양천구 신정동,1259,1259,0,신트리1,49.95,202407,9,"60,000",-,10,개인,개인,1999,신정로 293,-,중개거래,서울 양천구,-
2318,서울특별시 양천구 신정동,312,312,0,목동신시가지9,53.82,202407,9,"129,000",-,13,개인,개인,1987,목동서로 340,-,중개거래,"서울 양천구, 서울 영등포구",-
2319,서울특별시 양천구 신정동,312,312,0,목동신시가지9,71.37,202407,9,"152,000",-,5,개인,개인,1987,목동서로 340,-,중개거래,서울 양천구,-
2320,서울특별시 양천구 신정동,329,329,0,목동신시가지14,108.28,202407,9,"193,500",-,7,개인,개인,1987,목동동로 130,-,중개거래,서울 양천구,-
2321,서울특별시 양천구 신정동,311,311,0,목동신시가지10,53.82,202407,9,"118,000",1030,6,개인,개인,1988,목동서로 400,-,중개거래,"경기 안양시만안구, 서울 양천구",24.07.26
2322,서울특별시 양천구 신정동,311,311,0,목동신시가지10,53.82,202407,9,"126,000",-,10,개인,개인,1987,목동서로 400,-,중개거래,서울 양천구,-
2323,서울특별시 양천구 신정동,318-12,318,12,목동삼성쉐르빌Ⅱ,164.98,202407,9,"182,000",-,11,개인,개인,2004,목동동로 177,-,중개거래,"경기 성남시분당구, 서울 양천구",-
2324,서울특별시 양천구 신정동,1326,1326,0,래미안목동아델리체(101동~118동),59.82,202407,9,"122,000",-,13,개인,개인,2021,중앙로43길 14,-,중개거래,"부산 수영구, 서울 양천구",-
2325,서울특별시 성북구 보문동6가,458,458,0,보문파크뷰자이,84.96,202407,9,"108,500",-,2,개인,개인,2017,보문사길 111,-,중개거래,서울 성북구,-
2326,서울특별시 송파구 신천동,7,7,0,장미1,71.2,202407,9,"176,500",-,1,개인,개인,1979,올림픽로35길 104,-,중개거래,서울 송파구,-
2327,서울특별시 송파구 잠실동,35,35,0,트리지움,149.45,202407,9,"330,000",-,28,개인,개인,2007,잠실로 62,-,중개거래,서울 송파구,-
2328,서울특별시 관악구 신림동,10월 10일,10,10,신안,55.21,202407,9,"43,000",2,4,개인,개인,1978,신림로58길 62-5,-,직거래,-,24.07.10
2329,서울특별시 관악구 신림동,1730,1730,0,신림푸르지오,114.84,202407,9,"109,250",-,5,개인,개인,2005,남부순환로 1430,-,중개거래,서울 관악구,-
2330,서울특별시 강동구 천호동,28,28,0,용명브릿지아파트,76.31,202407,9,"65,000",-,3,개인,개인,2005,양재대로133길 51,-,중개거래,서울 강동구,-
2331,서울특별시 광진구 구의동,668,668,0,래미안파크스위트,84.98,202407,9,"147,000",-,7,개인,개인,2018,광나루로 545,-,중개거래,서울 광진구,-
2332,서울특별시 양천구 목동,929,929,0,목동청구한신아파트,84.76,202407,9,"165,000",-,14,개인,개인,1997,목동서로2길 22,-,중개거래,서울 양천구,-
2333,서울특별시 양천구 목동,955,955,0,근상프리즘,93.21,202407,9,"67,500",-,3,개인,개인,2004,목동중앙본로2길 45,-,중개거래,서울 양천구,-
2334,서울특별시 광진구 구의동,611,611,0,구의현대2단지,84.75,202407,9,"149,500",-,25,개인,개인,1996,광나루로56길 32,-,중개거래,서울 광진구,-
2335,서울특별시 광진구 구의동,631-1,631,1,현대프라임,59.82,202407,9,"114,500",-,17,개인,개인,1997,광나루로56길 29,-,중개거래,서울 광진구,-
2336,서울특별시 양천구 신월동,1076,1076,0,목동센트럴아이파크위브2단지,84.97,202407,9,"105,000",-,5,개인,개인,2020,남부순환로83길 18,-,중개거래,서울 양천구,-
2337,서울특별시 양천구 신월동,1075,1075,0,목동센트럴아이파크위브1단지,84.96,202407,9,"110,000",-,7,개인,개인,2020,남부순환로83길 17,-,중개거래,서울 양천구,-
2338,서울특별시 양천구 신월동,1026,1026,0,양천벽산블루밍1단지,84.77,202407,9,"64,800",-,2,개인,개인,2006,월정로9길 17,-,중개거래,서울 양천구,-
2339,서울특별시 도봉구 창동,808,808,0,동아청솔,84.97,202407,9,"88,500",-,8,개인,개인,1997,노해로69길 103,-,중개거래,서울 도봉구,-
2340,서울특별시 강동구 강일동,114,114,0,강동리버스트4단지,59.99,202407,9,"82,000",-,3,개인,개인,2020,아리수로93가길 110,-,중개거래,서울 강동구,-
2341,서울특별시 송파구 잠실동,44,44,0,레이크팰리스,116.19,202407,9,"274,000",-,10,개인,개인,2006,잠실로 88,-,중개거래,서울 송파구,-
2342,서울특별시 송파구 잠실동,35,35,0,트리지움,84.83,202407,9,"230,000",-,15,개인,개인,2007,잠실로 62,-,중개거래,"서울 성동구, 서울 송파구",-
2343,서울특별시 동대문구 답십리동,1013,1013,0,래미안미드카운티,59.98,202407,9,"108,000",-,6,개인,개인,2019,답십리로 141,-,중개거래,서울 동대문구,-
2344,서울특별시 강동구 천호동,571,571,0,래미안강동팰리스,84.97,202407,9,"136,500",-,3,개인,개인,2017,천호대로 1077,-,중개거래,서울 강동구,-
2345,서울특별시 강동구 천호동,May-46,46,5,우정아파트,59.94,202407,9,"55,200",-,8,개인,개인,1996,양재대로125길 19,-,중개거래,서울 강동구,-
2346,서울특별시 노원구 상계동,1312,1312,0,수락리버시티3단지,84.88,202407,9,"65,000",-,12,개인,개인,2009,누원로 28,-,중개거래,서울 노원구,-
2347,서울특별시 노원구 상계동,1313,1313,0,수락리버시티4단지,59.9,202407,9,"57,000",-,11,개인,개인,2009,누원로 18,-,중개거래,서울 노원구,-
2348,서울특별시 노원구 상계동,680,680,0,포레나노원,59.9866,202407,9,"87,000",-,18,개인,개인,2020,노원로38길 76,-,중개거래,서울 노원구,-
2349,서울특별시 노원구 상계동,647,647,0,상계주공12(고층),49.94,202407,9,"47,000",-,12,개인,개인,1988,한글비석로 530,-,중개거래,서울 노원구,-
2350,서울특별시 노원구 상계동,749-5,749,5,상계주공4(고층),41.3,202407,9,"41,000",-,15,개인,개인,1988,동일로214길 21,-,중개거래,서울 노원구,-
2351,서울특별시 도봉구 도봉동,01월 30일,30,1,한신,84.94,202407,9,"55,500",112,7,개인,개인,1995,마들로 859-19,-,직거래,-,24.07.26
2352,서울특별시 강서구 염창동,298,298,0,일신건영휴먼빌,84.93,202407,9,"97,000",-,13,개인,개인,2004,양천로71가길 22,-,중개거래,서울 강서구,-
2353,서울특별시 강서구 염창동,240-1,240,1,강변월드메르디앙,84.9341,202407,9,"109,000",-,5,개인,개인,2010,양천로63길 51,-,중개거래,서울 강서구,-
2354,서울특별시 강서구 염창동,292,292,0,동아,59.97,202407,9,"71,800",-,13,개인,개인,1998,양천로69길 58,-,중개거래,서울 강서구,-
2355,서울특별시 강남구 도곡동,963,963,0,럭키(963),124.66,202407,9,"245,000",-,15,개인,개인,1995,논현로 213,-,중개거래,서울 강남구,-
2356,서울특별시 강남구 도곡동,527,527,0,도곡렉슬,120.8233,202407,9,"335,000",-,13,개인,개인,2006,선릉로 221,-,중개거래,서울 강남구,-
2357,서울특별시 동대문구 전농동,690,690,0,래미안크레시티,59.99,202407,9,"113,500",-,11,개인,개인,2014,사가정로 65,-,중개거래,서울 동대문구,-
2358,서울특별시 노원구 하계동,271-3,271,3,극동,70.56,202407,9,"67,500",-,8,개인,개인,1988,섬밭로 229,-,중개거래,서울 노원구,-
2359,서울특별시 노원구 하계동,274,274,0,청솔(시영7),39.92,202407,9,"39,000",-,10,개인,개인,1989,공릉로59길 25,-,중개거래,서울 노원구,-
2360,서울특별시 노원구 하계동,354,354,0,학여울청구,59.4,202407,9,"57,000",-,10,개인,개인,1999,동일로207길 186,-,중개거래,서울 노원구,-
2361,서울특별시 노원구 하계동,354,354,0,학여울청구,113.51,202407,9,"89,000",-,17,개인,개인,1999,동일로207길 186,-,중개거래,서울 노원구,-
2362,서울특별시 노원구 하계동,354,354,0,학여울청구,84.77,202407,9,"72,000",-,1,개인,개인,1999,동일로207길 186,-,중개거래,서울 노원구,-
2363,서울특별시 강남구 자곡동,686,686,0,강남한양수자인(4단지),59.88,202407,9,"128,000",-,4,개인,개인,2014,자곡로 260,-,중개거래,"서울 강남구, 서울 성동구",-
2364,서울특별시 강동구 천호동,217-132,217,132,동아하이빌아파트,84.97,202407,9,"84,000",-,10,개인,개인,2000,구천면로 278,-,중개거래,서울 강동구,-
2365,서울특별시 강서구 화곡동,1165,1165,0,강서힐스테이트,84.99,202407,9,"133,000",-,19,개인,개인,2015,우현로 67,-,중개거래,"경기 부천시소사구, 서울 강서구",-
2366,서울특별시 강서구 화곡동,923-2,923,2,현대홈타운(923-2),31.69,202407,9,"22,500",-,10,개인,개인,2013,강서로7길 118,-,중개거래,서울 강서구,-
2367,서울특별시 강서구 화곡동,361-1,361,1,대림e편한세상,84.84,202407,9,"65,500",-,13,개인,개인,1992,월정로 160,-,중개거래,서울 강서구,-
2368,서울특별시 강동구 둔촌동,89,89,0,현대4,84.94,202407,9,"93,000",-,7,개인,개인,1996,진황도로61길 7,-,중개거래,서울 강동구,-
2369,서울특별시 강서구 가양동,1460,1460,0,한강타운,84.99,202407,9,"106,600",-,14,개인,개인,1993,허준로 23,-,중개거래,서울 강서구,-
2370,서울특별시 강서구 가양동,1461,1461,0,가양2단지(성지),49.56,202407,9,"71,000",-,12,개인,개인,1992,허준로 47,-,중개거래,서울 강서구,-
2371,서울특별시 강서구 가양동,1461,1461,0,가양2단지(성지),49.56,202407,9,"70,000",-,7,개인,개인,1992,허준로 47,-,중개거래,서울 강서구,-
2372,서울특별시 동대문구 전농동,645-2,645,2,동아,57.9,202407,9,"60,000",-,16,개인,개인,1997,서울시립대로 31,-,직거래,-,-
2373,서울특별시 동대문구 전농동,690,690,0,래미안크레시티,121.95,202407,9,"167,800",-,4,개인,개인,2014,사가정로 65,-,중개거래,서울 동대문구,-
2374,서울특별시 강서구 내발산동,657,657,0,우장산힐스테이트,101.87,202407,9,"149,000",-,11,개인,개인,2005,강서로 348,-,중개거래,서울 강서구,-
2375,서울특별시 강남구 압구정동,481,481,0,현대8차(성수현대:91~95동),107.64,202407,9,"408,000",-,5,개인,개인,1980,압구정로 309,-,중개거래,서울 강남구,-
2376,서울특별시 강남구 논현동,Feb-58,58,2,마일스디오빌,36.29,202407,9,"40,300",-,6,개인,개인,2004,학동로 165,-,중개거래,서울 강남구,-
2377,서울특별시 성북구 정릉동,1037,1037,0,정릉꿈에그린,84.56,202407,9,"78,800",-,2,개인,개인,2015,아리랑로19가길 21,-,중개거래,서울 성북구,-
2378,서울특별시 강동구 암사동,497-6,497,6,한건브리앙,84.91,202407,9,"70,000",-,2,개인,개인,2004,암사1길 9,-,중개거래,서울 강동구,-
2379,서울특별시 강서구 방화동,817,817,0,동성,64.65,202407,9,"69,000",-,5,개인,개인,1993,금낭화로23길 8,-,중개거래,서울 강서구,-
2380,서울특별시 강서구 방화동,852,852,0,마곡중앙하이츠아파트,51.03,202407,9,"54,000",-,11,개인,개인,1994,양천로6길 28,-,중개거래,서울 강서구,-
2381,서울특별시 강남구 대치동,888,888,0,대치아이파크,84.95,202407,9,"268,000",-,1,개인,개인,2008,선릉로 222,-,중개거래,서울 강남구,-
2382,서울특별시 강남구 대치동,888,888,0,대치아이파크,59.96,202407,9,"230,000",-,8,개인,개인,2008,선릉로 222,-,중개거래,서울 강남구,-
2383,서울특별시 구로구 신도림동,643,643,0,동아1,169.199,202407,9,"139,500",-,14,개인,개인,1999,신도림로 87,-,중개거래,서울 구로구,-
2384,서울특별시 구로구 신도림동,642,642,0,대림2,59.88,202407,9,"85,500",-,18,개인,개인,2001,신도림로 16,-,중개거래,서울 구로구,-
2385,서울특별시 노원구 공릉동,81,81,0,태강아파트(아이파크),59.34,202407,9,"64,500",-,13,개인,개인,1999,공릉로34길 62,-,중개거래,서울 노원구,-
2386,서울특별시 노원구 공릉동,725,725,0,풍림아파트A,59.94,202407,9,"60,000",-,1,개인,개인,2001,섬밭로 139,-,중개거래,서울 노원구,-
2387,서울특별시 노원구 공릉동,111,111,0,화랑타운아파트,84.65,202407,9,"82,700",-,4,개인,개인,2000,화랑로51길 17,-,중개거래,서울 노원구,-
2388,서울특별시 구로구 신도림동,644,644,0,동아2,59.595,202407,9,"84,000",-,3,개인,개인,2000,경인로 643,-,중개거래,서울 구로구,-
2389,서울특별시 구로구 신도림동,644,644,0,동아2,59.595,202407,9,"92,800",-,20,개인,개인,2000,경인로 643,-,중개거래,서울 구로구,-
2390,서울특별시 구로구 구로동,1278,1278,0,구로두산위브,36.88,202407,9,"47,000",-,9,개인,개인,2006,디지털로31길 85,20240709,중개거래,서울 구로구,-
2391,서울특별시 구로구 구로동,685-222,685,222,주공1,73.68,202407,9,"74,800",-,3,개인,개인,1986,구일로4길 65,-,중개거래,서울 구로구,-
2392,서울특별시 구로구 구로동,1261,1261,0,일신건영,60,202407,9,"64,500",-,12,개인,개인,1998,새말로9길 22,-,중개거래,"서울 구로구, 서울 영등포구",-
2393,서울특별시 구로구 구로동,560,560,0,신도림현대,80.01,202407,9,"86,000",-,15,개인,개인,1994,새말로9길 45,-,중개거래,서울 구로구,-
2394,서울특별시 구로구 구로동,108-2,108,2,새솔금호,84.89,202407,9,"63,000",-,14,개인,개인,1996,공원로 35,-,중개거래,"서울 구로구, 서울 영등포구",-
2395,서울특별시 구로구 구로동,314,314,0,극동,64.02,202407,9,"46,200",-,4,개인,개인,1984,구로중앙로7길 28,-,중개거래,"서울 강동구, 서울 구로구",-
2396,서울특별시 강남구 청담동,30-33,30,33,청담대림이-편한세상,113.57,202407,9,"226,000",-,5,개인,개인,2002,학동로77길 27,-,중개거래,서울 강남구,-
2397,서울특별시 구로구 고척동,339,339,0,고척파크푸르지오,84.94,202407,9,"98,700",-,3,개인,개인,2009,중앙로 121,-,중개거래,"서울 구로구, 서울 양천구",-
2398,서울특별시 광진구 화양동,113-1,113,1,광진코지웰,18.82,202407,9,"16,700",-,5,개인,개인,2014,능동로19길 35,-,중개거래,서울 광진구,-
2399,서울특별시 강남구 개포동,12,12,0,삼익대청아파트,51.12,202407,9,"148,000",-,11,개인,개인,1992,개포로109길 21,-,중개거래,서울 강남구,-
2400,서울특별시 강남구 개포동,652,652,0,개포우성3차,133.46,202407,9,"277,000",-,11,개인,개인,1984,개포로 307,-,중개거래,서울 강남구,-
2401,서울특별시 강남구 개포동,1280,1280,0,래미안블레스티지,84.943,202407,9,"250,000",-,8,개인,개인,2019,선릉로 8,-,직거래,-,-
2402,서울특별시 노원구 월계동,943,943,0,세양청마루,84.939,202407,9,"65,000",-,13,개인,개인,2005,석계로13길 35,-,중개거래,서울 노원구,-
2403,서울특별시 성동구 행당동,380,380,0,서울숲리버뷰자이,108.82,202407,9,"237,500",-,15,개인,개인,2018,고산자로2길 65,-,중개거래,서울 성동구,-
2404,서울특별시 성동구 행당동,377,377,0,서울숲더샵,84.18,202407,9,"162,500",-,11,개인,개인,2014,왕십리로 241,-,중개거래,"서울 성동구, 서울 성북구",-
2405,서울특별시 성동구 행당동,377,377,0,서울숲더샵,84.18,202407,9,"162,500",-,11,개인,개인,2014,왕십리로 241,20240709,중개거래,서울 성동구,-
2406,서울특별시 성북구 장위동,320,320,0,래미안장위퍼스트하이,59.99,202407,9,"93,700",-,14,개인,개인,2020,한천로 713,-,중개거래,서울 성북구,-
2407,서울특별시 금천구 독산동,1155,1155,0,금천롯데캐슬골드파크3차,59.9672,202407,9,"86,000",-,14,개인,개인,2018,시흥대로 291,-,중개거래,서울 금천구,-
2408,서울특별시 금천구 독산동,1155,1155,0,금천롯데캐슬골드파크3차,59.968,202407,9,"90,000",-,45,개인,개인,2018,시흥대로 291,-,중개거래,"서울 강남구, 서울 금천구",-
